rating,openness,agreeableness,emotional_stability,conscientiousness,extraversion
4.22713,6,6,2,5,1
3.87445,6,4,7,7,2
4.67249,7,4,3,3,4
4.63911,6,4,3,5,4
4.38704,4,6,2,3,6
4.45344,6,3,5,6,2
4.276,5,5,5,7,3
4.40901,5,7,7,6,2
4.17151,5,3,6,7,2
3.86371,5,6,6,5,3
4.7063,6,4,3,6,4
4.17059,4,7,6,7,3
4.04511,7,5,5,4,7
4.26294,4,7,4,4,7
4.47606,6,4,6,5,3
4.38101,4,5,5,5,3
4.65687,6,3,6,2,2
4.36969,6,5,5,4,5
4.26551,6,3,7,7,1
4.80352,7,4,7,4,3
4.21267,6,4,4,5,2
4.47606,5,5,3,5,3
4.68896,7,6,6,5,5
4.09429,5,2,3,4,3
4.30912,7,3,3,5,4
4.10617,6,5,5,6,4
4.78575,6,7,4,5,6
4.16963,6,5,5,5,3
4.52084,6,5,4,5,2
4.41098,5,6,4,2,3
4.22946,6,3,6,7,5
4.21267,6,5,4,6,3
4.30052,4,4,4,5,3
4.64803,7,4,4,4,3
4.33531,4,5,5,4,3
3.43153,5,4,5,4,4
4.14439,5,4,3,4,4
3.83769,4,4,4,5,4
4.11205,5,3,3,4,1
4.82062,6,4,5,2,3
4.23372,5,6,5,5,5
4.94766,7,7,2,3,6
4.26682,5,5,6,3,5
4.27168,7,4,5,4,4
4.43505,7,4,6,6,4
3.93207,7,4,5,5,6
